1.170000000000000000e+03 2.550554324595326979e-25 1.234679105853448817e+02
1.170125000000000000e+03 2.546986917141738182e-25 1.234686828675215224e+02
1.170250000000000000e+03 2.543424776485900042e-25 1.234694550982794539e+02
1.170375000000000000e+03 2.539867894383900322e-25 1.234702272776199408e+02
1.170500000000000000e+03 2.536316262605532774e-25 1.234709994055442763e+02
1.170625000000000000e+03 2.532769872934318719e-25 1.234717714820536969e+02
1.170750000000000000e+03 2.529228717167449191e-25 1.234725435071495667e+02
1.170875000000000000e+03 2.525692787115761981e-25 1.234733154808330795e+02
1.171000000000000000e+03 2.522162074603740716e-25 1.234740874031055853e+02
1.171125000000000000e+03 2.518636571469469398e-25 1.234748592739683772e+02
1.171250000000000000e+03 2.515116269564608073e-25 1.234756310934227770e+02
1.171375000000000000e+03 2.511601160754386399e-25 1.234764028614700919e+02
1.171500000000000000e+03 2.508091236917563699e-25 1.234771745781116437e+02
1.171625000000000000e+03 2.504586489946399574e-25 1.234779462433487538e+02
1.171750000000000000e+03 2.501086911746657113e-25 1.234787178571828008e+02
1.171875000000000000e+03 2.497592494237550554e-25 1.234794894196151063e+02
1.172000000000000000e+03 2.494103229351741604e-25 1.234802609306470060e+02
1.172125000000000000e+03 2.490619109035291689e-25 1.234810323902799354e+02
1.172250000000000000e+03 2.487140125247668839e-25 1.234818037985151591e+02
1.172375000000000000e+03 2.483666269961704985e-25 1.234825751553540982e+02
1.172500000000000000e+03 2.480197535163562440e-25 1.234833464607981597e+02
1.172625000000000000e+03 2.476733912852738032e-25 1.234841177148486793e+02
1.172750000000000000e+03 2.473275395042029122e-25 1.234848889175070923e+02
1.172875000000000000e+03 2.469821973757481262e-25 1.234856600687747914e+02
1.173000000000000000e+03 2.466373641038416658e-25 1.234864311686531693e+02
1.173125000000000000e+03 2.462930388937373567e-25 1.234872022171436470e+02
1.173250000000000000e+03 2.459492209520080575e-25 1.234879732142476456e+02
1.173375000000000000e+03 2.456059094865460273e-25 1.234887441599666005e+02
1.173500000000000000e+03 2.452631037065592528e-25 1.234895150543019327e+02
1.173625000000000000e+03 2.449208028225669933e-25 1.234902858972551059e+02
1.173750000000000000e+03 2.445790060464015724e-25 1.234910566888275696e+02
1.173875000000000000e+03 2.442377125912036480e-25 1.234918274290207592e+02
1.174000000000000000e+03 2.438969216714180796e-25 1.234925981178361241e+02
1.174125000000000000e+03 2.435566325027960870e-25 1.234933687552751849e+02
1.174250000000000000e+03 2.432168443023895099e-25 1.234941393413393627e+02
1.174375000000000000e+03 2.428775562885501195e-25 1.234949098760301780e+02
1.174500000000000000e+03 2.425387676809256238e-25 1.234956803593490946e+02
1.174625000000000000e+03 2.422004777004593458e-25 1.234964507912976046e+02
1.174750000000000000e+03 2.418626855693873768e-25 1.234972211718772712e+02
1.174875000000000000e+03 2.415253905112346733e-25 1.234979915010895297e+02
1.175000000000000000e+03 2.411885917508154247e-25 1.234987617789359149e+02
1.175125000000000000e+03 2.408522885142294712e-25 1.234995320054179899e+02
1.175250000000000000e+03 2.405164800288584009e-25 1.235003021805372043e+02
1.175375000000000000e+03 2.401811655233664686e-25 1.235010723042951923e+02
1.175500000000000000e+03 2.398463442276971055e-25 1.235018423766934319e+02
1.175625000000000000e+03 2.395120153730682817e-25 1.235026123977334436e+02
1.175750000000000000e+03 2.391781781919738840e-25 1.235033823674168616e+02
1.175875000000000000e+03 2.388448319181801798e-25 1.235041522857452065e+02
1.176000000000000000e+03 2.385119757867213174e-25 1.235049221527200132e+02
1.176125000000000000e+03 2.381796090339010708e-25 1.235056919683429584e+02
1.176250000000000000e+03 2.378477308972878348e-25 1.235064617326155059e+02
1.176375000000000000e+03 2.375163406157120995e-25 1.235072314455393325e+02
1.176500000000000000e+03 2.371854374292666794e-25 1.235080011071159873e+02
1.176625000000000000e+03 2.368550205793028573e-25 1.235087707173470903e+02
1.176750000000000000e+03 2.365250893084268017e-25 1.235095402762342189e+02
1.176875000000000000e+03 2.361956428605006694e-25 1.235103097837790216e+02
1.177000000000000000e+03 2.358666804806380595e-25 1.235110792399831041e+02
1.177125000000000000e+03 2.355382014152026359e-25 1.235118486448481008e+02
1.177250000000000000e+03 2.352102049118042703e-25 1.235126179983756316e+02
1.177375000000000000e+03 2.348826902192995010e-25 1.235133873005673451e+02
1.177500000000000000e+03 2.345556565877882731e-25 1.235141565514249180e+02
1.177625000000000000e+03 2.342291032686104028e-25 1.235149257509499421e+02
1.177750000000000000e+03 2.339030295143447968e-25 1.235156948991441226e+02
1.177875000000000000e+03 2.335774345788084418e-25 1.235164639960090938e+02
1.178000000000000000e+03 2.332523177170502061e-25 1.235172330415465751e+02
1.178125000000000000e+03 2.329276781853534105e-25 1.235180020357582009e+02
1.178250000000000000e+03 2.326035152412307778e-25 1.235187709786456480e+02
1.178375000000000000e+03 2.322798281434218611e-25 1.235195398702106644e+02
1.178500000000000000e+03 2.319566161518935489e-25 1.235203087104549127e+02
1.178625000000000000e+03 2.316338785278360246e-25 1.235210774993800698e+02
1.178750000000000000e+03 2.313116145336598275e-25 1.235218462369878978e+02
1.178875000000000000e+03 2.309898234329958529e-25 1.235226149232800736e+02
1.179000000000000000e+03 2.306685044906922297e-25 1.235233835582583453e+02
1.179125000000000000e+03 2.303476569728106010e-25 1.235241521419244464e+02
1.179250000000000000e+03 2.300272801466275476e-25 1.235249206742800681e+02
1.179375000000000000e+03 2.297073732806293534e-25 1.235256891553270151e+02
1.179500000000000000e+03 2.293879356445098473e-25 1.235264575850669786e+02
1.179625000000000000e+03 2.290689665091711837e-25 1.235272259635017349e+02
1.179750000000000000e+03 2.287504651467186996e-25 1.235279942906330746e+02
1.179875000000000000e+03 2.284324308304612364e-25 1.235287625664627313e+02
1.180000000000000000e+03 2.281148628349056295e-25 1.235295307909924816e+02
1.180125000000000000e+03 2.277977604357581316e-25 1.235302989642241158e+02
1.180250000000000000e+03 2.274811229099212908e-25 1.235310670861593962e+02
1.180375000000000000e+03 2.271649495354898634e-25 1.235318351568001418e+02
1.180500000000000000e+03 2.268492395917515029e-25 1.235326031761481289e+02
1.180625000000000000e+03 2.265339923591836376e-25 1.235333711442051765e+02
1.180750000000000000e+03 2.262192071194500268e-25 1.235341390609731036e+02
1.180875000000000000e+03 2.259048831554003474e-25 1.235349069264537007e+02
1.181000000000000000e+03 2.255910197510688165e-25 1.235356747406488154e+02
1.181125000000000000e+03 2.252776161916687270e-25 1.235364425035602665e+02
1.181250000000000000e+03 2.249646717635940092e-25 1.235372102151898730e+02
1.181375000000000000e+03 2.246521857544156945e-25 1.235379778755394966e+02
1.181500000000000000e+03 2.243401574528788857e-25 1.235387454846109989e+02
1.181625000000000000e+03 2.240285861489023427e-25 1.235395130424061989e+02
1.181750000000000000e+03 2.237174711335763253e-25 1.235402805489269724e+02
1.181875000000000000e+03 2.234068116991579549e-25 1.235410480041751669e+02
1.182000000000000000e+03 2.230966071390731434e-25 1.235418154081526865e+02
1.182125000000000000e+03 2.227868567479116339e-25 1.235425827608614071e+02
1.182250000000000000e+03 2.224775598214265415e-25 1.235433500623031762e+02
1.182375000000000000e+03 2.221687156565304963e-25 1.235441173124798979e+02
1.182500000000000000e+03 2.218603235512953679e-25 1.235448845113934908e+02
1.182625000000000000e+03 2.215523828049501991e-25 1.235456516590458449e+02
1.182750000000000000e+03 2.212448927178775783e-25 1.235464187554388786e+02
1.182875000000000000e+03 2.209378525916126293e-25 1.235471858005744679e+02
1.183000000000000000e+03 2.206312617288426443e-25 1.235479527944545737e+02
1.183125000000000000e+03 2.203251194334007468e-25 1.235487197370811003e+02
1.183250000000000000e+03 2.200194250102686009e-25 1.235494866284559663e+02
1.183375000000000000e+03 2.197141777655721869e-25 1.235502534685811611e+02
1.183500000000000000e+03 2.194093770065783576e-25 1.235510202574585747e+02
1.183625000000000000e+03 2.191050220416959401e-25 1.235517869950901968e+02
1.183750000000000000e+03 2.188011121804723381e-25 1.235525536814779741e+02
1.183875000000000000e+03 2.184976467335898581e-25 1.235533203166238252e+02
1.184000000000000000e+03 2.181946250128665823e-25 1.235540869005297822e+02
1.184125000000000000e+03 2.178920463312532000e-25 1.235548534331977777e+02
1.184250000000000000e+03 2.175899100028296099e-25 1.235556199146297729e+02
1.184375000000000000e+03 2.172882153428053331e-25 1.235563863448278283e+02
1.184500000000000000e+03 2.169869616675164826e-25 1.235571527237938767e+02
1.184625000000000000e+03 2.166861482944226870e-25 1.235579190515298933e+02
1.184750000000000000e+03 2.163857745421069524e-25 1.235586853280379671e+02
1.184875000000000000e+03 2.160858397302730915e-25 1.235594515533200308e+02
1.185000000000000000e+03 2.157863431797432435e-25 1.235602177273781308e+02
1.185125000000000000e+03 2.154872842124556245e-25 1.235609838502142708e+02
1.185250000000000000e+03 2.151886621514644356e-25 1.235617499218305113e+02
1.185375000000000000e+03 2.148904763209361892e-25 1.235625159422288277e+02
1.185500000000000000e+03 2.145927260461470922e-25 1.235632819114113232e+02
1.185625000000000000e+03 2.142954106534838262e-25 1.235640478293799873e+02
1.185750000000000000e+03 2.139985294704399661e-25 1.235648136961369232e+02
1.185875000000000000e+03 2.137020818256126278e-25 1.235655795116841063e+02
1.186000000000000000e+03 2.134060670487032034e-25 1.235663452760236680e+02
1.186125000000000000e+03 2.131104844705149730e-25 1.235671109891576833e+02
1.186250000000000000e+03 2.128153334229481461e-25 1.235678766510881559e+02
1.186375000000000000e+03 2.125206132390020649e-25 1.235686422618172458e+02
1.186500000000000000e+03 2.122263232527713479e-25 1.235694078213469567e+02
1.186625000000000000e+03 2.119324627994430888e-25 1.235701733296794202e+02
1.186750000000000000e+03 2.116390312152965804e-25 1.235709387868167823e+02
1.186875000000000000e+03 2.113460278377013411e-25 1.235717041927610325e+02
1.187000000000000000e+03 2.110534520051131652e-25 1.235724695475143591e+02
1.187125000000000000e+03 2.107613030570749956e-25 1.235732348510788796e+02
1.187250000000000000e+03 2.104695803342137095e-25 1.235740001034566404e+02
1.187375000000000000e+03 2.101782831782366290e-25 1.235747653046498584e+02
1.187500000000000000e+03 2.098874109319332655e-25 1.235755304546605799e+02
1.187625000000000000e+03 2.095969629391703606e-25 1.235762955534909935e+02
1.187750000000000000e+03 2.093069385448913356e-25 1.235770606011432307e+02
1.187875000000000000e+03 2.090173370951135817e-25 1.235778255976194089e+02
1.188000000000000000e+03 2.087281579369276799e-25 1.235785905429217308e+02
1.188125000000000000e+03 2.084394004184955641e-25 1.235793554370523140e+02
1.188250000000000000e+03 2.081510638890461130e-25 1.235801202800133183e+02
1.188375000000000000e+03 2.078631476988768488e-25 1.235808850718069749e+02
1.188500000000000000e+03 2.075756511993507235e-25 1.235816498124353728e+02
1.188625000000000000e+03 2.072885737428923074e-25 1.235824145019007432e+02
1.188750000000000000e+03 2.070019146829888909e-25 1.235831791402052886e+02
1.188875000000000000e+03 2.067156733741878220e-25 1.235839437273511408e+02
1.189000000000000000e+03 2.064298491720924646e-25 1.235847082633405876e+02
1.189125000000000000e+03 2.061444414333633012e-25 1.235854727481757180e+02
1.189250000000000000e+03 2.058594495157150859e-25 1.235862371818588201e+02
1.189375000000000000e+03 2.055748727779136759e-25 1.235870015643920965e+02
1.189500000000000000e+03 2.052907105797759854e-25 1.235877658957777214e+02
1.189625000000000000e+03 2.050069622821684021e-25 1.235885301760179829e+02
1.189750000000000000e+03 2.047236272470016896e-25 1.235892944051150977e+02
1.189875000000000000e+03 2.044407048372337660e-25 1.235900585830712402e+02
1.190000000000000000e+03 2.041581944168643311e-25 1.235908227098887409e+02
1.190125000000000000e+03 2.038760953509354405e-25 1.235915867855697883e+02
1.190250000000000000e+03 2.035944070055270059e-25 1.235923508101166277e+02
1.190375000000000000e+03 2.033131287477578508e-25 1.235931147835315755e+02
1.190500000000000000e+03 2.030322599457824737e-25 1.235938787058168344e+02
1.190625000000000000e+03 2.027517999687886370e-25 1.235946425769747066e+02
1.190750000000000000e+03 2.024717481869968394e-25 1.235954063970074799e+02
1.190875000000000000e+03 2.021921039716588692e-25 1.235961701659173713e+02
1.191000000000000000e+03 2.019128666950529139e-25 1.235969338837067397e+02
1.191125000000000000e+03 2.016340357304859944e-25 1.235976975503778306e+02
1.191250000000000000e+03 2.013556104522899467e-25 1.235984611659329460e+02
1.191375000000000000e+03 2.010775902358185063e-25 1.235992247303744023e+02
1.191500000000000000e+03 2.007999744574481805e-25 1.235999882437044732e+02
1.191625000000000000e+03 2.005227624945749886e-25 1.236007517059254894e+02
1.191750000000000000e+03 2.002459537256123033e-25 1.236015151170398241e+02
1.191875000000000000e+03 1.999695475299896802e-25 1.236022784770496941e+02
1.192000000000000000e+03 1.996935432881524214e-25 1.236030417859575152e+02
1.192125000000000000e+03 1.994179403815562947e-25 1.236038050437655755e+02
1.192250000000000000e+03 1.991427381926695316e-25 1.236045682504762198e+02
1.192375000000000000e+03 1.988679361049690845e-25 1.236053314060917785e+02
1.192500000000000000e+03 1.985935335029386985e-25 1.236060945106146534e+02
1.192625000000000000e+03 1.983195297720681535e-25 1.236068575640471607e+02
1.192750000000000000e+03 1.980459242988512898e-25 1.236076205663916596e+02
1.192875000000000000e+03 1.977727164707840567e-25 1.236083835176505090e+02
1.193000000000000000e+03 1.974999056763615278e-25 1.236091464178261390e+02
1.193125000000000000e+03 1.972274913050788882e-25 1.236099092669208233e+02
1.193250000000000000e+03 1.969554727474279217e-25 1.236106720649370061e+02
1.193375000000000000e+03 1.966838493948946923e-25 1.236114348118770891e+02
1.193500000000000000e+03 1.964126206399594058e-25 1.236121975077433888e+02
1.193625000000000000e+03 1.961417858760945280e-25 1.236129601525384203e+02
1.193750000000000000e+03 1.958713444977604679e-25 1.236137227462644859e+02
1.193875000000000000e+03 1.956012959004080112e-25 1.236144852889240298e+02
1.194000000000000000e+03 1.953316394804738668e-25 1.236152477805194394e+02
1.194125000000000000e+03 1.950623746353786001e-25 1.236160102210532017e+02
1.194250000000000000e+03 1.947935007635267022e-25 1.236167726105276472e+02
1.194375000000000000e+03 1.945250172643047067e-25 1.236175349489452628e+02
1.194500000000000000e+03 1.942569235380771496e-25 1.236182972363084502e+02
1.194625000000000000e+03 1.939892189861879466e-25 1.236190594726196821e+02
1.194750000000000000e+03 1.937219030109573394e-25 1.236198216578813884e+02
1.194875000000000000e+03 1.934549750156787733e-25 1.236205837920959851e+02
1.195000000000000000e+03 1.931884344046197240e-25 1.236213458752659875e+02
1.195125000000000000e+03 1.929222805830193096e-25 1.236221079073937972e+02
1.195250000000000000e+03 1.926565129570852604e-25 1.236228698884819011e+02
1.195375000000000000e+03 1.923911309339930228e-25 1.236236318185327860e+02
1.195500000000000000e+03 1.921261339218846810e-25 1.236243936975488964e+02
1.195625000000000000e+03 1.918615213298679005e-25 1.236251555255327474e+02
1.195750000000000000e+03 1.915972925680106247e-25 1.236259173024867692e+02
1.195875000000000000e+03 1.913334470473437379e-25 1.236266790284134913e+02
1.196000000000000000e+03 1.910699841798581040e-25 1.236274407033154148e+02
1.196125000000000000e+03 1.908069033785005255e-25 1.236282023271950266e+02
1.196250000000000000e+03 1.905442040571754883e-25 1.236289639000548135e+02
1.196375000000000000e+03 1.902818856307414886e-25 1.236297254218973194e+02
